gt,PLT3,PLT7,J2,EJ2,Season,obs_mean,s1,s2,saturated_pred,saturated_lower,saturated_upper,additive_pred,additive_lower,additive_upper,additive_train_pred,additive_train_lower,additive_train_upper,additive_model.Summer 22_pred,additive_model.Summer 22_lower,additive_model.Summer 22_upper,additive_model.Fall 22_pred,additive_model.Fall 22_lower,additive_model.Fall 22_upper,additive_model.Spring 23_pred,additive_model.Spring 23_lower,additive_model.Spring 23_upper,additive_model.Summer 23_pred,additive_model.Summer 23_lower,additive_model.Summer 23_upper,pairwise_pred,pairwise_lower,pairwise_upper,pairwise_train_pred,pairwise_train_lower,pairwise_train_upper,pairwise_model.Summer 22_pred,pairwise_model.Summer 22_lower,pairwise_model.Summer 22_upper,pairwise_model.Fall 22_pred,pairwise_model.Fall 22_lower,pairwise_model.Fall 22_upper,pairwise_model.Spring 23_pred,pairwise_model.Spring 23_lower,pairwise_model.Spring 23_upper,pairwise_model.Summer 23_pred,pairwise_model.Summer 23_lower,pairwise_model.Summer 23_upper,hierarchical_pred,hierarchical_train_pred,hierarchical_Summer 22_pred,hierarchical_Fall 22_pred,hierarchical_Spring 23_pred,hierarchical_Summer 23_pred
H_M_M_H3_Summer 23,H,M,M,H3,Summer 23,3.94,HM,MH3,1.3568011559927355,0.9077601557436971,1.805842156241774,1.864524094148302,1.680543977679166,2.048504210617438,1.9592699325551335,1.7448890207481056,2.1736508443621614,1.7387462369061484,1.5480340447041454,1.9294584291081514,1.9426485646061047,1.7269488398941202,2.158348289318089,2.087352636302835,1.8803551331915471,2.2943501394141226,1.7235466078030592,1.4647227390774094,1.9823704765287091,1.2919633969498903,0.9038407751159936,1.680086018783787,1.2984978914680079,0.8798784173528185,1.7171173655831973,1.3247073324745755,0.9451502876580093,1.7042643772911417,1.3972103692925786,1.0052231938114098,1.7891975447737474,1.3245342543909024,0.9345753142388478,1.7144931945429571,1.3730977866447858,0.9253737904471877,1.8208217828423838,1.6262145,1.612563,1.6509912,1.6228071,1.7479433,1.5457534
H_M_M_H8_Fall 22,H,M,M,H8,Fall 22,4.5,HM,MH8,1.504077396776274,0.8071906799802215,2.2009641135723266,2.2491573665693037,2.096160893562722,2.4021538395758855,2.320306362092677,2.159096156336708,2.4815165678486464,2.220031472682128,2.0517292965080314,2.388333648856225,2.1413666614103253,1.9380584007346076,2.344674922086043,2.3970559665629936,2.2388107120784144,2.5553012210475727,2.184312407615558,1.999850153958213,2.368774661272903,1.549652043962989,1.2516575970879116,1.8476464908380665,1.535908152171156,1.2288018473910511,1.8430144569512608,1.6009718468157028,1.2427047115292131,1.9592389821021925,1.524403431816303,1.0905758946749071,1.9582309689576987,1.5420524772276134,1.2439110922580832,1.8401938621971436,1.4128422201344104,1.0872498979058944,1.7384345423629264,1.7825916,1.7811706,1.8659627,1.7889298,1.8389786,1.6500725
H_M_M_H8_Summer 22,H,M,M,H8,Summer 22,4.3,HM,MH8,1.4586150226995167,0.8884475934395868,2.0287824519594464,2.2491573665693037,2.096160893562722,2.4021538395758855,2.320306362092677,2.159096156336708,2.4815165678486464,2.220031472682128,2.0517292965080314,2.388333648856225,2.1413666614103253,1.9380584007346076,2.344674922086043,2.3970559665629936,2.2388107120784144,2.5553012210475727,2.184312407615558,1.999850153958213,2.368774661272903,1.549652043962989,1.2516575970879116,1.8476464908380665,1.535908152171156,1.2288018473910511,1.8430144569512608,1.6009718468157028,1.2427047115292131,1.9592389821021925,1.524403431816303,1.0905758946749071,1.9582309689576987,1.5420524772276134,1.2439110922580832,1.8401938621971436,1.4128422201344104,1.0872498979058944,1.7384345423629264,1.7825916,1.7811706,1.8659627,1.7889298,1.8389786,1.6500725
H_M_M_M1_Fall 22,H,M,M,M1,Fall 22,7.68,HM,MM1,2.03861954715958,1.6059636941808637,2.471275400138296,3.0935520131514624,2.9330046630138593,3.2540993632890656,3.158140091570502,2.9869131032149547,3.329367079926049,2.9500840061766436,2.7769666718964494,3.1232013404568377,3.331284487491687,3.1120383320223683,3.550530642961006,3.108381739601206,2.942849590827884,3.273913888374528,2.983179896366095,2.792040552996503,3.174319239735687,2.7200950111650797,2.3845860204454206,3.055604001884739,2.6040579262743235,2.23911284682375,2.9690030057248973,2.5474879887358393,2.196947733652994,2.8980282438186844,3.4951175634118683,2.8608313701059362,4.1294037567178,2.652498935204813,2.3178106072811557,2.9871872631284706,2.504153008978828,2.134115231595055,2.874190786362601,2.6209493,2.616057,2.592637,2.7895575,2.6616802,2.44979
H_M_M_M3_Summer 23,H,M,M,M3,Summer 23,10.555555555555555,HM,MM3,2.351211811775057,1.790673601514891,2.911750022035223,3.0130307423493945,2.800267070305735,3.225794414393054,3.1095910563286893,2.8882112223909155,3.330970890266463,2.686299421938326,2.4597434172289416,2.9128554266477105,3.0328713087752845,2.782363086330645,3.283379531219924,3.0353020763255887,2.8099718280833943,3.260632324567783,3.3318354304301385,3.0306830070044444,3.6329878538558327,2.349258358693081,1.815221439703306,2.8832952776828558,2.2932075716847655,1.7499969744164234,2.8364181689531076,2.3631203026007936,1.8444117193750516,2.8818288858265357,2.40774792201295,1.8708760914899067,2.9446197525359934,2.3409056823769276,1.8091562474801526,2.8726551172737027,2.4259506367717742,1.833226439485994,3.0186748340575544,2.4882562,2.4840815,2.3893194,2.5949523,2.5600667,2.3700538
H_M_M_W_Fall 22,H,M,M,W,Fall 22,2.85,HM,MW,1.047318994280559,0.3329225814540153,1.7617154071071026,1.738627291417083,1.5999709732876939,1.8772836095464722,1.7556547833374454,1.6112877819654594,1.9000217847094314,1.6580364588183443,1.504936370275724,1.8111365473609646,1.8009278581888442,1.6183006014510357,1.9835551149266526,1.9564521108271147,1.8116331548473854,2.101271066806844,1.5165540022339554,1.347922899237512,1.6851851052303988,0.9506145366659906,0.6475572413970274,1.2536718319349538,0.8939113713529805,0.5712267867244607,1.2165959559815003,0.9934786330795708,0.6218760103945363,1.3650812557646055,1.1332789020640506,0.7172676169949044,1.5492901871331968,0.9104477019359433,0.6061901363560327,1.2147052675158538,0.9912051817669916,0.6463444548541541,1.336065908679829,1.3442783,1.3434591,1.4607532,1.2856416,1.3975589,1.2393929
H_M_M_W_Summer 22,H,M,M,W,Summer 22,3.4333333333333336,HM,MW,1.231300807463581,0.5226878463683364,1.9399137685588255,1.738627291417083,1.5999709732876939,1.8772836095464722,1.7556547833374454,1.6112877819654594,1.9000217847094314,1.6580364588183443,1.504936370275724,1.8111365473609646,1.8009278581888442,1.6183006014510357,1.9835551149266526,1.9564521108271147,1.8116331548473854,2.101271066806844,1.5165540022339554,1.347922899237512,1.6851851052303988,0.9506145366659908,0.6475572413970276,1.253671831934954,0.8939113713529803,0.5712267867244605,1.2165959559815,0.9934786330795697,0.6218760103945352,1.3650812557646042,1.1332789020640515,0.7172676169949053,1.5492901871331977,0.910447701935943,0.6061901363560325,1.2147052675158536,0.9912051817669918,0.6463444548541544,1.3360659086798292,1.3442783,1.3434591,1.4607532,1.2856416,1.3975589,1.2393929
H_M_W_H1_Fall 22,H,M,W,H1,Fall 22,2.1500000000000004,HM,WH1,0.7654678421395713,0.40067184712820186,1.1302638371509408,0.12702721204466993,-0.024938791292356627,0.2789932153816965,0.1717934265126571,0.010335284884394946,0.3332515681409193,0.2839437318353521,0.11703178161623995,0.45085568205446425,0.0627531186223198,-0.13717357409955944,0.26267981134419904,0.10629611516514076,-0.04998671914927874,0.2625789494795603,0.05463695860227591,-0.13172905685797978,0.2410029740625316,0.7214612431316535,0.4307297707175636,1.0121927155457433,0.7030277908864915,0.396403886274635,1.0096516954983479,0.9594648193594598,0.6340799292734611,1.2848497094454585,0.3234952700826431,-0.17169064042214882,0.818681180587435,0.7240280893496935,0.4353474231530551,1.012708755546332,0.6454898659889182,0.329081707623774,0.9618980243540625,0.74884117,0.7227254,0.8833684,0.72659016,0.7245964,0.6284561
H_M_W_H1_Summer 22,H,M,W,H1,Summer 22,0.3,HM,WH1,-1.2039728043259361,-2.6758500798103055,0.2679044711584333,0.12702721204466993,-0.024938791292356627,0.2789932153816965,0.1717934265126571,0.010335284884394946,0.3332515681409193,0.2839437318353521,0.11703178161623995,0.45085568205446425,0.0627531186223198,-0.13717357409955944,0.26267981134419904,0.10629611516514076,-0.04998671914927874,0.2625789494795603,0.05463695860227591,-0.13172905685797978,0.2410029740625316,0.7214612431316535,0.4307297707175636,1.0121927155457433,0.7030277908864915,0.396403886274635,1.0096516954983479,0.9594648193594598,0.6340799292734611,1.2848497094454585,0.3234952700826431,-0.17169064042214882,0.818681180587435,0.7240280893496935,0.4353474231530551,1.012708755546332,0.6454898659889182,0.329081707623774,0.9618980243540625,0.74884117,0.7227254,0.8833684,0.72659016,0.7245964,0.6284561
H_M_W_H3_Summer 23,H,M,W,H3,Summer 23,2.466666666666667,HM,WH3,0.9028677115420145,0.31361076204891203,1.4921246610351169,0.08920565597700103,-0.09767810762696547,0.27608941958096755,0.14111827877305622,-0.07384215831726806,0.35607871586338047,0.14669152482470288,-0.0478545667327514,0.34123761638215716,0.0522482460221233,-0.16517860425074518,0.26967509629499176,0.159637720236808,-0.0483162402020397,0.36759168067565573,0.08756663245459351,-0.17650118498031153,0.35163444988949855,0.9946750913791984,0.5004106789873088,1.488939503771088,1.007061815926342,0.49343029108532266,1.5206933407673615,1.0238933529688325,0.5434211897703565,1.5043655161673086,0.9608098745585065,0.4557577739906601,1.4658619751263529,0.9369574014926161,0.44469180638337663,1.4292229966018555,-0.01655042654509667,-0.7628459887313201,0.7297451356411269,0.8461765,0.8253372,0.87319773,0.94530857,0.8325702,0.4380325
H_M_W_H8_Fall 22,H,M,W,H8,Fall 22,2.9,HM,WH8,1.064710736992428,0.6832847400905957,1.4461367338942603,0.4738389283980023,0.32373817701956586,0.6239396797764387,0.5021547083105995,0.3451254544658928,0.6591839621553062,0.627976760600683,0.46331178126954414,0.7926417399318217,0.2509663428263425,0.051259618600611734,0.4506730670520733,0.4693410504969667,0.3147848631551704,0.623897237838763,0.5483324322670924,0.3667616632960247,0.7299032012381601,1.097359355366019,0.8252580538213969,1.3694606569106411,1.058582989849173,0.7757884504743786,1.3413775292239674,1.135698515398712,0.8218400262273371,1.449557004570087,0.8309402472395437,0.39070508290795974,1.2711754115711278,1.0833011466639628,0.8134323362116107,1.353169957116315,1.1167969382737264,0.8255252879715372,1.4080685885759157,1.0355741,1.0363356,1.0976627,0.92580277,1.0216793,1.1159439
H_M_W_H8_Summer 22,H,M,W,H8,Summer 22,2.3444444444444446,HM,WH8,0.8481989041039057,0.33354334048836454,1.362854467719447,0.4738389283980023,0.32373817701956586,0.6239396797764387,0.5021547083105995,0.3451254544658928,0.6591839621553062,0.627976760600683,0.46331178126954414,0.7926417399318217,0.2509663428263425,0.051259618600611734,0.4506730670520733,0.4693410504969667,0.3147848631551704,0.623897237838763,0.5483324322670924,0.3667616632960247,0.7299032012381601,1.097359355366019,0.8252580538213969,1.3694606569106411,1.058582989849173,0.7757884504743786,1.3413775292239674,1.135698515398712,0.8218400262273371,1.449557004570087,0.8309402472395437,0.39070508290795974,1.2711754115711278,1.0833011466639628,0.8134323362116107,1.353169957116315,1.1167969382737264,0.8255252879715372,1.4080685885759157,1.0355741,1.0363356,1.0976627,0.92580277,1.0216793,1.1159439
H_M_W_M1_Fall 22,H,M,W,M1,Fall 22,2.625,HM,WM1,0.965080896043587,0.45707554938619765,1.4730862427009765,1.3182335749801624,1.1589076043907212,1.4775595455696036,1.3399884377884241,1.1696341254055138,1.5103427501713345,1.3580292940951981,1.1851951760990713,1.530863412091325,1.4408841689077052,1.2262891179714073,1.6554792198440031,1.1806668235351796,1.0163608259127201,1.344972821157639,1.347199921017629,1.156212186194668,1.5381876558405903,0.61843594859838,0.2970854852613329,0.9397864119354271,0.4072422085474923,-0.03824083868334893,0.8527252557783336,0.7214798136200018,0.35125493357715515,1.0917046936628485,0.7349291402379475,0.21155083570926114,1.258307444766634,0.6340286541767807,0.31545021969192555,0.9526070886616358,0.5770820837079931,0.22831345987493024,0.9258507075410559,0.83558553,0.8305605,1.020468,0.74551374,0.81915545,0.741413
H_M_W_M1_Summer 22,H,M,W,M1,Summer 22,2.1333333333333333,HM,WM1,0.7576857016975164,0.16158592740280453,1.353785475992228,1.3182335749801624,1.1589076043907212,1.4775595455696036,1.3399884377884241,1.1696341254055138,1.5103427501713345,1.3580292940951981,1.1851951760990713,1.530863412091325,1.4408841689077052,1.2262891179714073,1.6554792198440031,1.1806668235351796,1.0163608259127201,1.344972821157639,1.347199921017629,1.156212186194668,1.5381876558405903,0.61843594859838,0.2970854852613329,0.9397864119354271,0.4072422085474923,-0.03824083868334893,0.8527252557783336,0.7214798136200018,0.35125493357715515,1.0917046936628485,0.7349291402379475,0.21155083570926114,1.258307444766634,0.6340286541767807,0.31545021969192555,0.9526070886616358,0.5770820837079931,0.22831345987493024,0.9258507075410559,0.83558553,0.8305605,1.020468,0.74551374,0.81915545,0.741413
H_M_W_M3_Summer 23,H,M,W,M3,Summer 23,1.9,HM,WM3,0.6418538861723944,-0.4012752926530325,1.6849830649978212,1.2377123041780935,1.023999620404141,1.451424987952046,1.2914394025466112,1.0678080546198139,1.5150707504734084,1.0942447098568806,0.8661574437290217,1.3223319759847396,1.1424709901913026,0.8928285451729372,1.392113435209668,1.1075871602595622,0.8813737030954288,1.3338006174236954,1.6958554550816727,1.39306736847779,1.9986435416855555,0.28204561168883713,-0.3596941669932999,0.9237853903709742,0.42657453632152925,-0.24754943030730553,1.100698502950364,0.4029582906333675,-0.2370982244509755,1.0430148057177107,0.27783569754761384,-0.37550533949335296,0.9311767345885806,0.29919281919333895,-0.3382655166340256,0.9366511550207035,-0.7500176697993053,-2.0511125604156417,0.5510772208170309,0.64577496,0.802967,0.72655976,0.7243609,0.6233946,0.41216537
H_M_W_M8_Fall 22,H,M,W,M8,Fall 22,3.8296296296296295,HM,WM8,1.341732471496453,0.7672644795323813,1.9162004634605245,1.4869010956934345,1.316449163280013,1.657353028106856,1.5593641759290398,1.3793534388837534,1.7393749129743261,1.5010822709651395,1.3143048524759788,1.6878596894543,1.5395796066835734,1.323946739706502,1.755212473660645,1.4177802075565493,1.2422135575983793,1.5933468575147194,1.4800679877623502,1.2629610906393767,1.6971748848853236,1.1128783331005938,0.7373388940715306,1.488417772129657,1.0768022798162127,0.6902193660193453,1.46338519361308,1.1634443956547327,0.7090588801622497,1.6178299111472156,1.1254729822806901,0.5845094902009628,1.6664364743604176,1.1050316852599198,0.7327497357370468,1.4773136347827927,1.057576863478601,0.6406294227190895,1.4745243042381122,1.1139214,1.1137265,1.2591923,0.97769207,1.1025451,1.0808116
H_M_W_M8_Summer 22,H,M,W,M8,Summer 22,2.2,HM,WM8,0.7884573603642702,-0.24137185125267924,1.8182865719812196,1.4869010956934345,1.316449163280013,1.657353028106856,1.5593641759290398,1.3793534388837534,1.7393749129743261,1.5010822709651395,1.3143048524759788,1.6878596894543,1.5395796066835734,1.323946739706502,1.755212473660645,1.4177802075565493,1.2422135575983793,1.5933468575147194,1.4800679877623502,1.2629610906393767,1.6971748848853236,1.1128783331005938,0.7373388940715306,1.488417772129657,1.0768022798162127,0.6902193660193453,1.46338519361308,1.1634443956547327,0.7090588801622497,1.6178299111472156,1.1254729822806901,0.5845094902009628,1.6664364743604176,1.1050316852599198,0.7327497357370468,1.4773136347827927,1.057576863478601,0.6406294227190895,1.4745243042381122,1.1139214,1.1137265,1.2591923,0.97769207,1.1025451,1.0808116
H_M_W_W_Fall 22,H,M,W,W,Fall 22,2.4,HM,WW,0.8754687373538999,0.2849894899855242,1.4659479847222756,-0.03669114675421792,-0.1688436455041245,0.09546135199568867,-0.06249687044463226,-0.20301336413140111,0.0780196232421366,0.06598174673689883,-0.08266378612457653,0.2146272795983742,-0.08947246039513823,-0.26293138790970816,0.08398646711943172,0.028737194761087714,-0.1084192399568912,0.16589362947906663,-0.11942597311451042,-0.2771462213433742,0.03829427511435332,0.8028090722399636,0.6080975831646043,0.9975205613153229,0.784286400487781,0.5814617171683565,0.9871110838072055,0.9277599933159133,0.6718469513216221,1.1836730353102045,0.7860319962431143,0.5632661439227732,1.0087978485634554,0.8213723752995327,0.625459842875598,1.0172849077234674,0.6615094792029921,0.43025967195986786,0.8927592864461162,0.72323394,0.713955,0.8917165,0.620487,0.73002815,0.6651693
H_M_W_W_Summer 22,H,M,W,W,Summer 22,1.7268518518518519,HM,WW,0.5846854579799069,0.3010466331663542,0.8683242827934596,-0.03669114675421792,-0.1688436455041245,0.09546135199568867,-0.06249687044463226,-0.20301336413140111,0.0780196232421366,0.06598174673689883,-0.08266378612457653,0.2146272795983742,-0.08947246039513823,-0.26293138790970816,0.08398646711943172,0.028737194761087714,-0.1084192399568912,0.16589362947906663,-0.11942597311451042,-0.2771462213433742,0.03829427511435332,0.8028090722399636,0.6080975831646043,0.9975205613153229,0.784286400487781,0.5814617171683565,0.9871110838072055,0.9277599933159133,0.6718469513216221,1.1836730353102045,0.7860319962431143,0.5632661439227732,1.0087978485634554,0.8213723752995327,0.625459842875598,1.0172849077234674,0.6615094792029921,0.43025967195986786,0.8927592864461162,0.72323394,0.713955,0.8917165,0.620487,0.73002815,0.6651693
H_M_W_W_Summer 23,H,M,W,W,Summer 23,3.8816893424036283,HM,WW,1.3472695274332278,0.9681700263794193,1.7263690284870363,-0.03669114675421792,-0.1688436455041245,0.09546135199568867,-0.06249687044463226,-0.20301336413140111,0.0780196232421366,0.06598174673689883,-0.08266378612457653,0.2146272795983742,-0.08947246039513823,-0.26293138790970816,0.08398646711943172,0.028737194761087714,-0.1084192399568912,0.16589362947906663,-0.11942597311451042,-0.2771462213433742,0.03829427511435332,0.8028090722399636,0.6080975831646043,0.9975205613153229,0.784286400487781,0.5814617171683565,0.9871110838072055,0.9277599933159133,0.6718469513216221,1.1836730353102045,0.7860319962431143,0.5632661439227732,1.0087978485634554,0.8213723752995327,0.625459842875598,1.0172849077234674,0.6615094792029921,0.43025967195986786,0.8927592864461162,0.72323394,0.713955,0.8917165,0.620487,0.73002815,0.6651693
H_W_H_H1_Fall 22,H,W,H,H1,Fall 22,0.25,HW,HH1,-1.3862943611198908,-2.1645166893783765,-0.6080720328614052,-1.4722615079857881,-1.5798011612155103,-1.364721854756066,-1.4407254187568617,-1.5565029015368865,-1.3249479359768368,-1.2516381347564993,-1.364112695052302,-1.1391635744606967,-1.5534597660808989,-1.6779559552326908,-1.428963576929107,-1.484160764337026,-1.595366960818633,-1.3729545678554191,-1.5962896882866557,-1.7566590204854116,-1.4359203560879,-1.5172593129277232,-1.6732734526312454,-1.361245173224201,-1.566703904922905,-1.7326574693721324,-1.4007503404736776,-1.429474813132537,-1.5959058780922906,-1.2630437481727834,-1.5438678143484483,-1.7131155980895545,-1.3746200306073422,-1.5207348221934758,-1.677265990805341,-1.3642036535816107,-1.6572391321976918,-1.9343825396072873,-1.3800957247880963,-1.4883811,-1.4897596,-1.3761426,-1.5443273,-1.4938424,-1.620947
H_W_H_H1_Summer 22,H,W,H,H1,Summer 22,0.08571428571428572,HW,HH1,-2.456735772821305,-3.0759310107828215,-1.8375405348597884,-1.4722615079857881,-1.5798011612155103,-1.364721854756066,-1.4407254187568617,-1.5565029015368865,-1.3249479359768368,-1.2516381347564993,-1.364112695052302,-1.1391635744606967,-1.5534597660808989,-1.6779559552326908,-1.428963576929107,-1.484160764337026,-1.595366960818633,-1.3729545678554191,-1.5962896882866557,-1.7566590204854116,-1.4359203560879,-1.5172593129277232,-1.6732734526312454,-1.361245173224201,-1.566703904922905,-1.7326574693721324,-1.4007503404736776,-1.429474813132537,-1.5959058780922906,-1.2630437481727834,-1.5438678143484483,-1.7131155980895545,-1.3746200306073422,-1.5207348221934758,-1.677265990805341,-1.3642036535816107,-1.6572391321976918,-1.9343825396072873,-1.3800957247880963,-1.4883811,-1.4897596,-1.3761426,-1.5443273,-1.4938424,-1.620947
H_W_H_H1_Summer 23,H,W,H,H1,Summer 23,0.22131147540983606,HW,HH1,-1.5081841787289274,-1.715497465155409,-1.300870892302446,-1.4722615079857881,-1.5798011612155103,-1.364721854756066,-1.4407254187568617,-1.5565029015368865,-1.3249479359768368,-1.2516381347564993,-1.364112695052302,-1.1391635744606967,-1.5534597660808989,-1.6779559552326908,-1.428963576929107,-1.484160764337026,-1.595366960818633,-1.3729545678554191,-1.5962896882866557,-1.7566590204854116,-1.4359203560879,-1.5172593129277232,-1.6732734526312454,-1.361245173224201,-1.566703904922905,-1.7326574693721324,-1.4007503404736776,-1.429474813132537,-1.5959058780922906,-1.2630437481727834,-1.5438678143484483,-1.7131155980895545,-1.3746200306073422,-1.5207348221934758,-1.677265990805341,-1.3642036535816107,-1.6572391321976918,-1.9343825396072873,-1.3800957247880963,-1.4883811,-1.4897596,-1.3761426,-1.5443273,-1.4938424,-1.620947
H_W_H_H3_Summer 22,H,W,H,H3,Summer 22,0.12,HW,HH3,-2.120263536200091,-3.024382126257209,-1.2161449461429732,-1.510083064053457,-1.6641621438764798,-1.3560039842304343,-1.4714005664964624,-1.6572859282669548,-1.2855152047259701,-1.3888903417671485,-1.5482201456069888,-1.2295605379273082,-1.5639646386810955,-1.726262500191239,-1.401666777170952,-1.4308191592653587,-1.610733989144553,-1.2509043293861646,-1.563360014434338,-1.7872900089062926,-1.3394300199623834,-1.215556462228122,-1.4868679909464928,-0.9442449335097514,-1.2638956364338223,-1.581455684153978,-0.9463355887136666,-1.2122745031564923,-1.5206376445704626,-0.9039113617425221,-1.1914466065002982,-1.460842004919725,-0.9220512080808713,-1.1900722871542537,-1.4684975460730694,-0.9116470282354381,-1.2680523249200075,-1.7651636804697928,-0.7709409693702224,-1.3674618,-1.3500274,-1.4836043,-1.2372012,-1.3710821,-1.1872232
H_W_H_H3_Summer 23,H,W,H,H3,Summer 23,0.26153846153846155,HW,HH3,-1.3411739258394215,-1.7667712001785172,-0.9155766515003259,-1.510083064053457,-1.6641621438764798,-1.3560039842304343,-1.4714005664964624,-1.6572859282669548,-1.2855152047259701,-1.3888903417671485,-1.5482201456069888,-1.2295605379273082,-1.5639646386810955,-1.726262500191239,-1.401666777170952,-1.4308191592653587,-1.610733989144553,-1.2509043293861646,-1.563360014434338,-1.7872900089062926,-1.3394300199623834,-1.215556462228122,-1.4868679909464928,-0.9442449335097514,-1.2638956364338223,-1.581455684153978,-0.9463355887136666,-1.2122745031564923,-1.5206376445704626,-0.9039113617425221,-1.1914466065002982,-1.460842004919725,-0.9220512080808713,-1.1900722871542537,-1.4684975460730694,-0.9116470282354381,-1.2680523249200075,-1.7651636804697928,-0.7709409693702224,-1.3674618,-1.3500274,-1.4836043,-1.2372012,-1.3710821,-1.1872232
H_W_H_H4_Fall 22,H,W,H,H4,Fall 22,4.0,HW,HH4,1.3862943611198906,0.41988105627498185,2.3527076659647994,-1.4908445560101666,-1.6433228796146553,-1.338366232405678,-1.4579513260597037,-1.6134473212180591,-1.3024553309013482,-1.2013659923576552,-1.3823888822803025,-1.0203431024350078,-1.7663607614624341,-1.950051347622366,-1.5826701753025023,-1.4305513311217484,-1.611607551737288,-1.2494951105062087,-1.5019809919015152,-1.6643998175636976,-1.3395621662393329,-1.1771182761449286,-1.4119883956893866,-0.9422481566004706,-1.1928054327936053,-1.4303632794160042,-0.9552475861712064,-0.9027355110140595,-1.2290962307093047,-0.5763747913188141,-1.593603299017423,-1.8617219452932259,-1.32548465274162,-0.9756625072781542,-1.2531221533858037,-0.6982028611705047,-1.1557849993282017,-1.393750107714426,-0.9178198909419772,-1.2716119,-1.2766482,-0.9757254,-1.6783663,-1.0557244,-1.2558066
H_W_H_H4_Spring 23,H,W,H,H4,Spring 23,0.17648809523809525,HW,HH4,-1.7040225128392992,-2.2225102116892606,-1.1855348139893378,-1.4908445560101666,-1.6433228796146553,-1.338366232405678,-1.4579513260597037,-1.6134473212180591,-1.3024553309013482,-1.2013659923576552,-1.3823888822803025,-1.0203431024350078,-1.7663607614624341,-1.950051347622366,-1.5826701753025023,-1.4305513311217484,-1.611607551737288,-1.2494951105062087,-1.5019809919015152,-1.6643998175636976,-1.3395621662393329,-1.1771182761449286,-1.4119883956893866,-0.9422481566004706,-1.1928054327936053,-1.4303632794160042,-0.9552475861712064,-0.9027355110140595,-1.2290962307093047,-0.5763747913188141,-1.593603299017423,-1.8617219452932259,-1.32548465274162,-0.9756625072781542,-1.2531221533858037,-0.6982028611705047,-1.1557849993282017,-1.393750107714426,-0.9178198909419772,-1.2716119,-1.2766482,-0.9757254,-1.6783663,-1.0557244,-1.2558066
H_W_H_H4_Summer 22,H,W,H,H4,Summer 22,0.2976984126984127,HW,HH4,-1.2636975432830522,-1.605171967479438,-0.9222231190866663,-1.4908445560101666,-1.6433228796146553,-1.338366232405678,-1.4579513260597037,-1.6134473212180591,-1.3024553309013482,-1.2013659923576552,-1.3823888822803025,-1.0203431024350078,-1.7663607614624341,-1.950051347622366,-1.5826701753025023,-1.4305513311217484,-1.611607551737288,-1.2494951105062087,-1.5019809919015152,-1.6643998175636976,-1.3395621662393329,-1.1771182761449286,-1.4119883956893866,-0.9422481566004706,-1.1928054327936053,-1.4303632794160042,-0.9552475861712064,-0.9027355110140595,-1.2290962307093047,-0.5763747913188141,-1.593603299017423,-1.8617219452932259,-1.32548465274162,-0.9756625072781542,-1.2531221533858037,-0.6982028611705047,-1.1557849993282017,-1.393750107714426,-0.9178198909419772,-1.2716119,-1.2766482,-0.9757254,-1.6783663,-1.0557244,-1.2558066
H_W_H_H6_Summer 22,H,W,H,H6,Summer 22,0.3064909297052154,HW,HH6,-1.1870840227147585,-1.4154243767269632,-0.9587436687025538,-1.064669706079771,-1.1821091903514795,-0.9472302218080623,-1.0389195097513015,-1.1589876049811136,-0.9188514145214893,-0.7621392035482883,-0.9109469821889844,-0.6133314249075923,-1.1176283050320825,-1.2428000409585054,-0.9924565691056597,-1.100601432943723,-1.226196432472345,-0.9750064334151008,-1.1678745088072042,-1.3142126356792514,-1.021536381935157,-0.9942448304821367,-1.1590169511859671,-0.8294727097783063,-1.0049431443512251,-1.1714505225791934,-0.838435766123257,-0.7801548737768137,-1.0240840045728508,-0.5362257429807765,-1.0229143673301193,-1.1868915428117113,-0.8589371918485273,-1.001200110238351,-1.1675661508114707,-0.8348340696652312,-1.110052562197538,-1.3231796842955268,-0.896925440099549,-1.0611017,-1.0663344,-0.8559236,-1.0623326,-1.070345,-1.1921366
H_W_H_H6_Summer 23,H,W,H,H6,Summer 23,0.44999999999999996,HW,HH6,-0.7985076962177715,-1.0571724596763683,-0.5398429327591747,-1.064669706079771,-1.1821091903514795,-0.9472302218080623,-1.0389195097513015,-1.1589876049811136,-0.9188514145214893,-0.7621392035482883,-0.9109469821889844,-0.6133314249075923,-1.1176283050320825,-1.2428000409585054,-0.9924565691056597,-1.100601432943723,-1.226196432472345,-0.9750064334151008,-1.1678745088072042,-1.3142126356792514,-1.021536381935157,-0.9942448304821367,-1.1590169511859671,-0.8294727097783063,-1.0049431443512251,-1.1714505225791934,-0.838435766123257,-0.7801548737768137,-1.0240840045728508,-0.5362257429807765,-1.0229143673301193,-1.1868915428117113,-0.8589371918485273,-1.001200110238351,-1.1675661508114707,-0.8348340696652312,-1.110052562197538,-1.3231796842955268,-0.896925440099549,-1.0611017,-1.0663344,-0.8559236,-1.0623326,-1.070345,-1.1921366
