,obs_mean,nb_linear,nb_log
585,0.0,0.16599840945094524,0.16078854458541392
586,5.555555555555555,4.0120848688691035,8.891890071578688
587,0.3,1.268881930149198,0.9489997661930754
588,0.9,1.4022904734445079,1.581198886784513
589,0.2,0.14679844826458233,0.14513581667875589
590,1.2,1.4022904734445079,1.581198886784513
591,0.2,0.3597379505148838,0.3245064742307808
592,0.3,1.9358223345815437,0.6659817136754698
593,3.7,2.9783748575111697,3.245080230767886
594,0.0,0.16599840945094524,0.16078854458541392
595,0.4,1.9358223345815437,0.6659817136754698
596,0.1,0.28020699155989137,0.2418215472123943
597,0.3,1.268881930149198,0.9489997661930754
598,0.0,0.2994069527462552,0.2679017179593628
599,0.1,1.8754913368129151,0.5498122823161078
600,0.0,0.3597379505148838,0.3245064742307808
601,1.9,2.969532345939479,1.8248658789809271
602,0.4,0.22632940721957384,0.1947614375060705
603,4.9,4.0120848688691035,8.891890071578688
604,0.8,2.015353293536536,0.8936977713453454
605,0.3,0.3597379505148838,0.3245064742307808
606,0.1,0.16599840945094524,0.16078854458541392
607,8.9,3.0579058164661603,4.354655556634873
608,0.3,0.3597379505148838,0.3245064742307808
609,0.5,1.9550222957679075,0.7378070617771408
610,0.2,0.21987599379126277,0.19963980099737108
611,12.6,5.667700211890756,24.488455457952465
612,0.6,0.3597379505148838,0.3245064742307808
613,0.1,0.21987599379126277,0.19963980099737108
614,0.8,0.28020699155989137,0.2418215472123943
615,1.0,2.775792804875539,0.9041962242523834
616,34.0,5.667700211890756,24.488455457952465
617,0.5,0.3597379505148838,0.3245064742307808
618,0.4,0.3597379505148838,0.3245064742307808
619,0.0,1.9550222957679075,0.7378070617771408
620,1.9,1.3227595144895172,1.1783061097906358
621,0.3,1.268881930149198,0.9489997661930754
622,0.2,0.14679844826458233,0.14513581667875589
623,0.4,0.3597379505148838,0.3245064742307808
624,1.1,1.3227595144895172,1.1783061097906358
625,2.2,2.969532345939479,1.8248658789809271
626,0.3,0.3597379505148838,0.3245064742307808
627,1.7,1.4022904734445079,1.581198886784513
628,3.0,1.1893509711942083,0.7071926447969833
629,0.1,0.28020699155989137,0.2418215472123943
630,0.4,0.16599840945094524,0.16078854458541392
631,0.3,0.22632940721957384,0.1947614375060705
632,10.8,3.0579058164661603,4.354655556634873
633,0.4,0.3597379505148838,0.3245064742307808
634,0.0,0.3597379505148838,0.3245064742307808
635,0.5,0.3597379505148838,0.3245064742307808
636,0.8,1.268881930149198,0.9489997661930754
637,2.9,2.969532345939479,1.8248658789809271
638,1.8,1.1893509711942083,0.7071926447969833
639,2.5,4.564816691192501,4.149066472401881
640,0.3,2.015353293536536,0.8936977713453454
641,5.0,1.268881930149198,0.9489997661930754
642,0.7,2.015353293536536,0.8936977713453454
643,0.1,0.2994069527462552,0.2679017179593628
644,0.1,0.3597379505148838,0.3245064742307808
645,0.2,0.3597379505148838,0.3245064742307808
646,1.3,2.8361238026441695,1.0952431771618312
647,0.3,0.08646745049595372,0.11981928779030107
648,1.6,2.969532345939479,1.8248658789809271
649,0.2,0.3597379505148838,0.3245064742307808
650,0.2,0.22632940721957384,0.1947614375060705
651,0.2,1.9550222957679075,0.7378070617771408
652,0.3,0.22632940721957384,0.1947614375060705
653,0.3,1.3227595144895172,1.1783061097906358
654,0.2,0.3597379505148838,0.3245064742307808
655,0.0,0.3597379505148838,0.3245064742307808
656,30.0,5.667700211890756,24.488455457952465
657,0.1,0.14679844826458233,0.14513581667875589
658,2.8,4.625147688961132,5.025719665271085
659,0.2,0.22632940721957384,0.1947614375060705
660,5.125,4.625147688961132,5.025719665271085
661,0.5,1.268881930149198,0.9489997661930754
662,3.5,4.625147688961132,5.025719665271085
663,0.1,0.3597379505148838,0.3245064742307808
664,2.8,2.969532345939479,1.8248658789809271
665,0.2,0.3597379505148838,0.3245064742307808
666,0.7,2.015353293536536,0.8936977713453454
667,0.0,1.9550222957679075,0.7378070617771408
668,0.2,1.268881930149198,0.9489997661930754
669,0.0,0.22632940721957384,0.1947614375060705
670,0.2,0.14679844826458233,0.14513581667875589
671,0.2,0.22632940721957384,0.1947614375060705
672,1.2,2.8361238026441695,1.0952431771618312
673,0.2,1.9358223345815437,0.6659817136754698
674,0.2,0.2994069527462552,0.2679017179593628
675,0.1,1.9550222957679075,0.7378070617771408
676,5.6,4.0120848688691035,8.891890071578688
677,0.0,0.22632940721957384,0.1947614375060705
678,0.1,0.21987599379126277,0.19963980099737108
679,1.9,2.969532345939479,1.8248658789809271
680,0.6,1.4022904734445079,1.581198886784513
681,0.2,0.21987599379126277,0.19963980099737108
682,0.0,0.08646745049595372,0.11981928779030107
683,1.8,2.909201348170848,1.5065483829969155
684,1.0,2.775792804875539,0.9041962242523834
685,0.2,1.9358223345815437,0.6659817136754698
686,0.9,2.015353293536536,0.8936977713453454
687,0.0,0.2994069527462552,0.2679017179593628
688,0.4,0.14679844826458233,0.14513581667875589
689,2.1,2.8361238026441695,1.0952431771618312
690,0.2,0.22632940721957384,0.1947614375060705
691,1.9,4.564816691192501,4.149066472401881
692,1.5,2.909201348170848,1.5065483829969155
693,10.1,2.9783748575111697,3.245080230767886
694,0.2,1.268881930149198,0.9489997661930754
695,1.4,2.969532345939479,1.8248658789809271
696,0.2,0.16599840945094524,0.16078854458541392
697,0.2,0.28020699155989137,0.2418215472123943
698,8.2,3.0579058164661603,4.354655556634873
699,0.7,1.9358223345815437,0.6659817136754698
700,2.3,2.969532345939479,1.8248658789809271
701,0.5,0.3597379505148838,0.3245064742307808
702,0.1,0.28020699155989137,0.2418215472123943
703,0.3,1.9550222957679075,0.7378070617771408
704,0.1,2.015353293536536,0.8936977713453454
705,0.3,0.21987599379126277,0.19963980099737108
706,1.1,2.775792804875539,0.9041962242523834
707,0.1,0.21987599379126277,0.19963980099737108
708,0.1,0.21987599379126277,0.19963980099737108
709,11.11111111111111,3.0579058164661603,4.354655556634873
710,1.1,2.909201348170848,1.5065483829969155
711,0.1,2.015353293536536,0.8936977713453454
712,0.5,0.3597379505148838,0.3245064742307808
713,0.1428571428571428,0.28020699155989137,0.2418215472123943
714,2.6,2.969532345939479,1.8248658789809271
715,0.3,1.9358223345815437,0.6659817136754698
716,0.0,1.268881930149198,0.9489997661930754
717,0.2,1.268881930149198,0.9489997661930754
718,0.4,0.28020699155989137,0.2418215472123943
719,0.4,2.969532345939479,1.8248658789809271
720,2.5,1.4022904734445079,1.581198886784513
721,1.5,2.969532345939479,1.8248658789809271
722,1.1,0.3597379505148838,0.3245064742307808
723,0.3,0.3597379505148838,0.3245064742307808
724,0.4,0.28020699155989137,0.2418215472123943
725,1.2,4.564816691192501,4.149066472401881
726,0.3,1.268881930149198,0.9489997661930754
727,1.4,2.015353293536536,0.8936977713453454
728,0.2,1.8754913368129151,0.5498122823161078
729,13.0,2.9783748575111697,3.245080230767886
730,5.5,4.625147688961132,5.025719665271085
731,0.25,1.268881930149198,0.9489997661930754
732,0.2,0.3597379505148838,0.3245064742307808
733,5.1,2.9783748575111697,3.245080230767886
734,1.1,2.8361238026441695,1.0952431771618312
735,0.1,0.22632940721957384,0.1947614375060705
736,1.1,2.775792804875539,0.9041962242523834
737,0.3,1.9358223345815437,0.6659817136754698
738,7.3,4.0120848688691035,8.891890071578688
739,0.0,0.22632940721957384,0.1947614375060705
740,0.3,0.3597379505148838,0.3245064742307808
741,0.5,1.9358223345815437,0.6659817136754698
742,0.1,0.14679844826458233,0.14513581667875589
743,0.2,0.3597379505148838,0.3245064742307808
744,0.2,0.28020699155989137,0.2418215472123943
745,0.3,0.3597379505148838,0.3245064742307808
746,1.0,2.969532345939479,1.8248658789809271
747,2.8,2.969532345939479,1.8248658789809271
748,0.2,1.1893509711942083,0.7071926447969833
749,0.2,0.22632940721957384,0.1947614375060705
750,0.2,0.3597379505148838,0.3245064742307808
751,1.0,1.3227595144895172,1.1783061097906358
752,0.6,1.8754913368129151,0.5498122823161078
753,0.6,2.015353293536536,0.8936977713453454
754,1.7,1.4022904734445079,1.581198886784513
755,0.1,0.3597379505148838,0.3245064742307808
756,9.0,3.0579058164661603,4.354655556634873
757,2.7,4.564816691192501,4.149066472401881
758,0.3,1.9550222957679075,0.7378070617771408
759,0.0,0.2994069527462552,0.2679017179593628
760,1.0,1.3227595144895172,1.1783061097906358
761,0.5,2.775792804875539,0.9041962242523834
762,1.4,2.909201348170848,1.5065483829969155
763,0.0,0.08646745049595372,0.11981928779030107
764,0.8,1.3227595144895172,1.1783061097906358
765,0.8,2.015353293536536,0.8936977713453454
766,0.5,2.015353293536536,0.8936977713453454
767,1.0,2.015353293536536,0.8936977713453454
768,0.1,1.9550222957679075,0.7378070617771408
769,0.3,0.3597379505148838,0.3245064742307808
770,1.0,1.4022904734445079,1.581198886784513
771,0.3,0.22632940721957384,0.1947614375060705
772,1.2,2.909201348170848,1.5065483829969155
773,0.2,0.3597379505148838,0.3245064742307808
774,13.833333333333334,3.0579058164661603,4.354655556634873
775,1.7,4.564816691192501,4.149066472401881
776,1.5,2.969532345939479,1.8248658789809271
777,1.2857142857142858,2.969532345939479,1.8248658789809271
778,0.1,0.08646745049595372,0.11981928779030107
779,0.3333333333333333,0.3597379505148838,0.3245064742307808
780,9.0,2.9783748575111697,3.245080230767886
781,0.2,0.28020699155989137,0.2418215472123943
782,0.1,0.14679844826458233,0.14513581667875589
783,1.9,2.969532345939479,1.8248658789809271
784,0.0,0.22632940721957384,0.1947614375060705
785,0.3,0.3597379505148838,0.3245064742307808
786,4.428571428571429,4.0120848688691035,8.891890071578688
787,0.1,0.16599840945094524,0.16078854458541392
788,0.3,0.3597379505148838,0.3245064742307808
789,1.2,2.909201348170848,1.5065483829969155
790,1.5,4.0120848688691035,8.891890071578688
791,0.8,0.3597379505148838,0.3245064742307808
792,2.8,4.0120848688691035,8.891890071578688
793,1.4,5.894856116842071,1.8150553835085386
794,0.1,0.34826887265894024,0.3448417350877368
795,6.8,4.00061579101316,9.44910207958422
796,0.1,0.2687379137039483,0.2569753411545748
797,0.0,0.16599840945094524,0.16078854458541392
798,0.2,0.08646745049595372,0.11981928779030107
799,0.2,0.22632940721957384,0.1947614375060705
800,0.8,0.28793787489031164,0.28468983083644506
801,60.0,9.54720303519629,49.734825729569806
802,0.2,0.14679844826458233,0.14513581667875589
803,0.4,0.28793787489031164,0.28468983083644506
804,0.1,5.75499416011845,1.1166411900464963
805,3.5,4.00061579101316,9.44910207958422
806,0.2,0.16599840945094524,0.16078854458541392
807,1.8888888888888888,1.3908213955885644,1.680285020291435
808,0.7,0.28793787489031164,0.28468983083644506
809,1.9,1.3908213955885644,1.680285020291435
810,0.4,0.16599840945094524,0.16078854458541392
811,1.0,5.894856116842071,1.8150553835085386
812,0.3,0.34826887265894024,0.3448417350877368
813,4.9,8.504650512266666,10.206984762559152
814,6.5,6.937408639771695,8.844087190121494
815,0.5,5.815325157887079,1.3525754829904322
816,2.8,2.958063268083535,1.939221451596235
817,1.4,2.897732270314905,1.6009565282719467
818,0.7,5.815325157887079,1.3525754829904322
819,0.7,0.34826887265894024,0.3448417350877368
820,1.3,1.3112904366335743,1.252144889644677
821,0.2,0.34826887265894024,0.3448417350877368
822,0.9,1.268881930149198,0.9489997661930754
823,0.0,0.16599840945094524,0.16078854458541392
824,0.8,0.22632940721957384,0.1947614375060705
825,3.8,1.3112904366335743,1.252144889644677
826,1.0,1.3908213955885644,1.680285020291435
827,0.7,5.894856116842071,1.8150553835085386
828,0.8,5.815325157887079,1.3525754829904322
829,0.3,0.22632940721957384,0.1947614375060705
830,2.0,5.894856116842071,1.8150553835085386
831,0.5,5.815325157887079,1.3525754829904322
832,0.2,0.2687379137039483,0.2569753411545748
833,0.1,0.28793787489031164,0.28468983083644506
834,0.2,0.34826887265894024,0.3448417350877368
835,0.7,0.34826887265894024,0.3448417350877368
836,0.6,0.34826887265894024,0.3448417350877368
837,0.5,0.28793787489031164,0.28468983083644506
838,60.0,9.54720303519629,49.734825729569806
839,0.4,0.14679844826458233,0.14513581667875589
840,1.6,5.894856116842071,1.8150553835085386
841,1.6,1.3908213955885644,1.680285020291435
842,0.1,0.22632940721957384,0.1947614375060705
843,0.2,5.75499416011845,1.1166411900464963
844,34.8,6.937408639771695,8.844087190121494
845,0.0,0.14679844826458233,0.14513581667875589
846,0.5,0.34826887265894024,0.3448417350877368
847,0.3,0.22632940721957384,0.1947614375060705
848,0.3,0.20840691593531968,0.2121502676693709
849,0.5,0.22632940721957384,0.1947614375060705
850,0.2,0.22632940721957384,0.1947614375060705
851,0.4,0.34826887265894024,0.3448417350877368
852,0.2,0.34826887265894024,0.3448417350877368
853,0.7,1.3112904366335743,1.252144889644677
854,1.8,1.3908213955885644,1.680285020291435
855,4.2,6.937408639771695,8.844087190121494
856,2.2,2.897732270314905,1.6009565282719467
857,0.4,0.22632940721957384,0.1947614375060705
858,0.3,0.34826887265894024,0.3448417350877368
859,2.5,8.444319514498035,8.42654606370026
860,2.0,1.3908213955885644,1.680285020291435
861,2.4,1.3112904366335743,1.252144889644677
862,2.6,1.3112904366335743,1.252144889644677
863,2.4,2.958063268083535,1.939221451596235
864,0.2,0.08646745049595372,0.11981928779030107
865,0.7,0.28793787489031164,0.28468983083644506
866,0.0,0.34826887265894024,0.3448417350877368
867,4.5,4.00061579101316,9.44910207958422
868,1.5714285714285714,2.897732270314905,1.6009565282719467
869,0.6,1.268881930149198,0.9489997661930754
870,0.2,0.22632940721957384,0.1947614375060705
871,0.4,0.14679844826458233,0.14513581667875589
872,6.1,6.937408639771695,8.844087190121494
873,11.0,6.937408639771695,8.844087190121494
874,1.6,5.894856116842071,1.8150553835085386
875,0.2,0.16599840945094524,0.16078854458541392
876,0.7,0.22632940721957384,0.1947614375060705
877,0.5,0.16599840945094524,0.16078854458541392
878,4.6,3.8786763255737937,5.336711067450107
879,1.1,1.1893509711942083,0.7071926447969833
880,1.1,5.815325157887079,1.3525754829904322
881,1.3,2.775792804875539,0.9041962242523834
882,2.3,1.3908213955885644,1.680285020291435
883,1.0,0.34826887265894024,0.3448417350877368
884,0.8,5.894856116842071,1.8150553835085386
885,0.7,0.34826887265894024,0.3448417350877368
886,0.3,0.2687379137039483,0.2569753411545748
887,1.5,2.775792804875539,0.9041962242523834
888,0.4,0.22632940721957384,0.1947614375060705
889,1.5,5.894856116842071,1.8150553835085386
890,0.1,0.20840691593531968,0.2121502676693709
891,0.3,0.28793787489031164,0.28468983083644506
892,0.0,0.22632940721957384,0.1947614375060705
893,1.4,1.268881930149198,0.9489997661930754
894,1.0,0.28793787489031164,0.28468983083644506
895,3.4,1.268881930149198,0.9489997661930754
896,2.1,2.8361238026441695,1.0952431771618312
897,0.1,5.75499416011845,1.1166411900464963
898,55.5,9.54720303519629,49.734825729569806
899,0.3,5.75499416011845,1.1166411900464963
900,0.0,0.22632940721957384,0.1947614375060705
901,0.1,0.14679844826458233,0.14513581667875589
902,0.1,0.16599840945094524,0.16078854458541392
903,0.4,0.34826887265894024,0.3448417350877368
904,59.75,6.937408639771695,8.844087190121494
905,6.6,3.8786763255737937,5.336711067450107
906,2.1,1.3908213955885644,1.680285020291435
907,0.3,0.2687379137039483,0.2569753411545748
908,0.2,0.16599840945094524,0.16078854458541392
909,1.9,1.3908213955885644,1.680285020291435
910,2.4,8.504650512266666,10.206984762559152
911,0.1,0.2687379137039483,0.2569753411545748
912,0.3,0.14679844826458233,0.14513581667875589
913,0.2,0.20840691593531968,0.2121502676693709
914,0.9,0.34826887265894024,0.3448417350877368
915,6.3,4.00061579101316,9.44910207958422
916,1.2,5.894856116842071,1.8150553835085386
917,7.666666666666667,4.00061579101316,9.44910207958422
918,0.8,1.268881930149198,0.9489997661930754
919,3.7777777777777777,3.8786763255737937,5.336711067450107
920,0.1,0.14679844826458233,0.14513581667875589
921,0.2,0.14679844826458233,0.14513581667875589
922,1.1,5.75499416011845,1.1166411900464963
923,0.7,0.22632940721957384,0.1947614375060705
924,0.5,5.834525119073442,1.4984491652623064
925,2.8,8.504650512266666,10.206984762559152
926,2.4,5.894856116842071,1.8150553835085386
927,0.2,0.34826887265894024,0.3448417350877368
928,0.1,0.14679844826458233,0.14513581667875589
929,0.4,1.1893509711942083,0.7071926447969833
930,0.5,1.268881930149198,0.9489997661930754
931,1.8,1.3112904366335743,1.252144889644677
932,2.3,8.504650512266666,10.206984762559152
933,2.5,1.3908213955885644,1.680285020291435
934,0.1,0.2687379137039483,0.2569753411545748
935,0.1,0.14679844826458233,0.14513581667875589
936,0.2,0.22632940721957384,0.1947614375060705
937,0.6,5.815325157887079,1.3525754829904322
938,3.5,8.504650512266666,10.206984762559152
939,50.5,6.937408639771695,8.844087190121494
940,3.6,2.958063268083535,1.939221451596235
941,0.7,0.34826887265894024,0.3448417350877368
942,0.5,0.2687379137039483,0.2569753411545748
943,1.9,2.897732270314905,1.6009565282719467
944,0.2,0.16599840945094524,0.16078854458541392
945,2.6,1.3908213955885644,1.680285020291435
946,0.2,0.2687379137039483,0.2569753411545748
947,0.3,5.815325157887079,1.3525754829904322
948,0.1,0.2687379137039483,0.2569753411545748
949,0.4,0.28793787489031164,0.28468983083644506
950,0.6,1.268881930149198,0.9489997661930754
951,1.2,0.34826887265894024,0.3448417350877368
952,4.3,4.00061579101316,9.44910207958422
953,2.4,1.268881930149198,0.9489997661930754
954,0.0,0.28793787489031164,0.28468983083644506
955,5.7,8.504650512266666,10.206984762559152
956,2.5,2.958063268083535,1.939221451596235
957,0.4,0.34826887265894024,0.3448417350877368
958,0.1,0.14679844826458233,0.14513581667875589
959,0.4,0.22632940721957384,0.1947614375060705
960,0.1,0.22632940721957384,0.1947614375060705
961,0.4,0.28793787489031164,0.28468983083644506
962,3.5,1.3112904366335743,1.252144889644677
963,0.6,5.894856116842071,1.8150553835085386
964,0.3,0.08646745049595372,0.11981928779030107
965,2.6,1.3908213955885644,1.680285020291435
966,4.4,8.504650512266666,10.206984762559152
967,0.2,0.22632940721957384,0.1947614375060705
968,0.6,1.268881930149198,0.9489997661930754
969,0.2,0.34826887265894024,0.3448417350877368
970,7.0,6.857877680816705,6.590595312670138
971,0.4,0.34826887265894024,0.3448417350877368
972,0.3,0.20840691593531968,0.2121502676693709
973,0.1,0.2687379137039483,0.2569753411545748
974,0.3,0.34826887265894024,0.3448417350877368
975,0.3,0.34826887265894024,0.3448417350877368
976,0.1,0.22632940721957384,0.1947614375060705
977,0.5,0.34826887265894024,0.3448417350877368
978,0.4,5.894856116842071,1.8150553835085386
979,0.3,0.34826887265894024,0.3448417350877368
980,2.2,5.894856116842071,1.8150553835085386
981,1.6,1.3908213955885644,1.680285020291435
982,14.4,5.068189599988731,10.658980856703618
983,0.3,0.590255876236597,0.6010602358269972
984,0.1,0.1809430254306661,0.16460798086732076
985,0.4,0.4503939195129766,0.3697785880925041
986,0.3,0.22632940721957384,0.1947614375060705
987,1.9,3.3593659870408246,3.447717107952289
988,1.5,2.870268379810253,1.2421866089082851
989,2.5,2.870268379810253,1.2421866089082851
990,0.3,3.3401660258544617,3.112082638910626
991,0.0,0.2604739843856576,0.220891629043238
992,3.2,2.594110179411538,6.452864199299703
993,0.1,0.5107249172816051,0.4479088330674178
994,4.1,3.912820902739877,6.052711545556288
995,4.6,4.242602794590817,16.469814835096024
996,0.1,0.16599840945094524,0.16078854458541392
997,0.1,1.5191328630451473,1.9243163704206694
998,1.8,1.3030265073152818,1.0763224332306882
999,0.1,2.3788642456091442,1.4124716080037472
1000,6.8,2.594110179411538,6.452864199299703
1001,3.0,3.139719273892562,2.790472296478499
1002,3.0,3.5009477274937604,9.235730065975625
1003,0.4,0.14679844826458233,0.14513581667875589
1004,0.1,0.2604739843856576,0.220891629043238
1005,0.3,2.1286133127131968,0.6965773644886076
1006,0.7,0.590255876236597,0.6010602358269972
1007,0.3,0.1206120276620376,0.13589485685519861
1008,9.9,6.110742122918356,51.93723393293866
1009,0.5,0.590255876236597,0.6010602358269972
1010,0.4,0.22632940721957384,0.1947614375060705
1011,2.6,1.5174130793158302,1.167651131933348
1012,0.6,0.5299248784679685,0.49621527631092915
1013,0.3,0.2604739843856576,0.220891629043238
1014,0.2,0.4162493423468927,0.32603593756721344
1015,3.0,3.419696984809453,4.176182711215201
1016,6.0,3.5009477274937604,9.235730065975625
1017,1.1,1.3030265073152818,1.0763224332306882
1018,5.4,3.42141676853877,6.882446766229753
1019,0.4,0.5561112990705133,0.5299583151450676
1020,0.7,2.3980642067955076,1.5648050172331074
1021,0.4,2.458395204564136,1.8954315144704554
1022,2.7,1.4912266587132854,1.0933054780138174
1023,0.2,0.2604739843856576,0.220891629043238
1024,1.2,2.5145792204565485,4.808660931419122
1025,3.5,3.139719273892562,2.790472296478499
1026,3.6,3.5009477274937604,9.235730065975625
1027,0.0,2.3788642456091442,1.4124716080037472
1028,0.3,0.4765803401155213,0.39492383019548977
1029,0.1,0.1809430254306661,0.16460798086732076
1030,0.9,2.5145792204565485,4.808660931419122
1031,0.7,0.5561112990705133,0.5299583151450676
1032,0.3,0.2604739843856576,0.220891629043238
1033,14.7,5.068189599988731,10.658980856703618
1034,2.9,1.551557656481914,1.3243091855845384
1035,1.4,1.5986638220001375,2.5822889972716982
1036,0.4,0.5561112990705133,0.5299583151450676
1037,0.3,1.268881930149198,0.9489997661930754
1038,0.2,2.3185332478405156,1.1660894324219753
1039,1.75,3.912820902739877,6.052711545556288
1040,7.9,3.5009477274937604,9.235730065975625
1041,0.3,0.14679844826458233,0.14513581667875589
1042,0.8,2.775792804875539,0.9041962242523834
1043,0.8,0.5561112990705133,0.5299583151450676
1044,0.6,1.553277440211231,2.1824925062156817
1045,1.4,4.678076710369162,3.233918536109818
1046,0.5,0.20014298661702912,0.18236075888409048
1047,0.3,2.3788642456091442,1.4124716080037472
1048,5.7,3.2000502716611923,3.38006912858343
1049,0.1,2.0490823537582052,0.5190879979607788
1050,0.2,0.08646745049595372,0.11981928779030107
1051,0.3,0.590255876236597,0.6010602358269972
1052,1.9,1.223495548360292,0.8020732304963226
1053,0.3,0.2604739843856576,0.220891629043238
1054,0.6,0.2604739843856576,0.220891629043238
1055,1.1,2.458395204564136,1.8954315144704554
1056,0.8,2.458395204564136,1.8954315144704554
1057,2.2,3.912820902739877,6.052711545556288
1058,0.4,0.4765803401155213,0.39492383019548977
1059,0.6,0.1809430254306661,0.16460798086732076
1060,9.7,3.1659056944951085,2.9802266622966544
1061,1.8,2.8361238026441695,1.0952431771618312
1062,6.7,3.1659056944951085,2.9802266622966544
1063,0.3,0.1809430254306661,0.16460798086732076
1064,3.8,4.738407708137792,3.9172107969152683
1065,0.2,1.3775511225922101,0.7183512753207723
1066,0.3,0.20014298661702912,0.18236075888409048
1067,0.9,0.5561112990705133,0.5299583151450676
1068,2.6,3.42141676853877,6.882446766229753
1069,0.3,0.590255876236597,0.6010602358269972
1070,0.6,2.458395204564136,1.8954315144704554
1071,1.2,1.3030265073152818,1.0763224332306882
1072,4.6,1.551557656481914,1.3243091855845384
1073,0.2,0.4765803401155213,0.39492383019548977
1074,2.1,1.4912266587132854,1.0933054780138174
1075,2.6,1.4912266587132854,1.0933054780138174
1076,0.1,0.2604739843856576,0.220891629043238
1077,0.7,0.590255876236597,0.6010602358269972
1078,0.3,0.2604739843856576,0.220891629043238
1079,0.0,0.5107249172816051,0.4479088330674178
1080,0.0,0.4765803401155213,0.39492383019548977
1081,3.0,2.594110179411538,6.452864199299703
1082,0.5,2.1286133127131968,0.6965773644886076
1083,1.1,2.458395204564136,1.8954315144704554
1084,4.4,3.42141676853877,6.882446766229753
1085,0.0,1.5191328630451473,1.9243163704206694
1086,11.9,3.2000502716611923,3.38006912858343
1087,0.0,0.1206120276620376,0.13589485685519861
1088,0.1,2.3788642456091442,1.4124716080037472
1089,0.4,0.590255876236597,0.6010602358269972
1090,0.5,0.590255876236597,0.6010602358269972
1091,4.5,2.594110179411538,6.452864199299703
1092,0.2,3.3401660258544617,3.112082638910626
1093,1.0,2.5145792204565485,4.808660931419122
1094,0.6,0.590255876236597,0.6010602358269972
1095,0.1,2.3980642067955076,1.5648050172331074
1096,0.6,2.458395204564136,1.8954315144704554
1097,4.4,3.5009477274937604,9.235730065975625
1098,9.666666666666666,3.1659056944951085,2.9802266622966544
1099,13.166666666666666,4.462249507739077,20.34897907548696
1100,0.8,1.5986638220001375,2.5822889972716982
1101,3.3,4.738407708137792,3.9172107969152683
1102,0.1,2.3980642067955076,1.5648050172331074
1103,0.0,2.068282314944568,0.5750710308028797
1104,1.2,2.8361238026441704,1.0952431771618312
1105,0.3,0.5561112990705133,0.5299583151450676
1106,0.4,1.5986638220001375,2.5822889972716982
1107,0.8,1.3030265073152818,1.0763224332306882
1108,0.1,0.49578030130188466,0.4375159029130579
1109,0.1,1.4720266975269225,0.9868724406955517
1110,10.5,5.068189599988731,10.658980856703618
1111,9.2,5.007858602220101,8.799698958166418
1112,0.1,0.22632940721957384,0.1947614375060705
1113,0.0,0.14679844826458233,0.14513581667875589
1114,2.2,2.594110179411538,6.452864199299703
1115,0.7,0.590255876236597,0.6010602358269972
1116,1.0,1.223495548360292,0.8020732304963226
1117,0.3,0.5107249172816051,0.4479088330674178
1118,2.6,3.2000502716611923,3.38006912858343
1119,0.1,1.9887513559895766,0.42854173173407833
1120,13.375,3.2000502716611923,3.38006912858343
1121,0.1,2.068282314944568,0.5750710308028797
1122,0.1,0.4765803401155213,0.39492383019548977
1123,5.4,3.1659056944951085,2.9802266622966544
1124,0.1,0.4503939195129766,0.3697785880925041
1125,0.0,0.5107249172816051,0.4479088330674178
1126,0.3,0.5107249172816051,0.4479088330674178
1127,1.2,1.6328083991662212,2.9287421091764934
1128,0.6,1.5986638220001375,2.5822889972716982
1129,0.4,1.268881930149198,0.9489997661930754
1130,0.5,0.590255876236597,0.6010602358269972
1131,0.2,0.16599840945094524,0.16078854458541392
1132,0.0,0.5107249172816051,0.4479088330674178
1133,1.3,1.3030265073152818,1.0763224332306882
1134,13.2,4.462249507739077,20.34897907548696
1135,0.4,1.553277440211231,2.1824925062156817
1136,2.4,2.870268379810253,1.2421866089082851
1137,0.4,0.5299248784679685,0.49621527631092915
1138,0.4,0.49578030130188466,0.4375159029130579
1139,1.0,2.3980642067955076,1.5648050172331074
1140,13.25,5.068189599988731,10.658980856703618
1141,0.1,0.2604739843856576,0.220891629043238
1142,9.25,3.1659056944951085,2.9802266622966544
1143,0.1,0.2604739843856576,0.220891629043238
1144,0.9,4.678076710369162,3.233918536109818
1145,0.4,0.5299248784679685,0.49621527631092915
1146,6.4,6.110742122918356,51.93723393293866
1147,0.4,0.590255876236597,0.6010602358269972
1148,10.0,5.068189599988731,10.658980856703618
1149,0.9,0.2604739843856576,0.220891629043238
1150,1.5,2.458395204564136,1.8954315144704554
1151,5.3,4.462249507739077,20.34897907548696
1152,0.1,0.22632940721957384,0.1947614375060705
1153,3.6,0.5561112990705133,0.5299583151450676
1154,0.1,0.2604739843856576,0.220891629043238
1155,0.2,0.5299248784679685,0.49621527631092915
1156,0.2,1.5191328630451473,1.9243163704206694
1157,0.1,0.1206120276620376,0.13589485685519861
1158,1.3,1.5986638220001375,2.5822889972716982
1159,0.4,0.5299248784679685,0.49621527631092915
1160,0.5,0.5299248784679685,0.49621527631092915
1161,6.333333333333333,4.739781129425852,4.071433949073415
1162,6.5,4.739781129425852,4.071433949073415
1163,6.5,4.739781129425852,4.071433949073415
1164,7.6,4.739781129425852,4.071433949073415
1165,4.0,4.739781129425852,4.071433949073415
1166,4.0,4.739781129425852,4.071433949073415
1167,7.0,4.739781129425852,4.071433949073415
1168,0.2,0.08646745049595372,0.11981928779030107
1169,0.1,0.08646745049595372,0.11981928779030107
1170,0.1,0.08646745049595372,0.11981928779030107
1171,0.0,0.08646745049595372,0.11981928779030107
